,wind_ts
4281,176.1779806238086
4282,155.27414407727468
4283,151.07929937154603
4284,137.47142569243516
4285,131.2587962849663
4286,126.84881110663875
4287,112.69316068999842
4288,98.32432016099199
4289,105.26770962909444
4290,128.45096628974815
4291,140.16409299399982
4292,142.51944098523802
4293,142.05293883205928
4294,132.96281015409906
4295,128.76293130793755
4296,128.14433429406387
4297,127.40816365390435
4298,130.32113365407665
4299,140.75101506884994
4300,150.49680251316357
4301,155.4069785878556
4302,150.78186146129963
4303,137.36809171422098
4304,133.49524317918588
4305,130.865427986065
4306,128.70777006661243
4307,133.38288654762843
4308,134.4594460872238
4309,133.5165862370669
4310,132.57241762626643
4311,124.84983038891731
4312,119.11961057519274
4313,121.03781969371245
4314,128.6625086394673
4315,137.41962750469764
4316,154.02666484002253
4317,161.0388339494333
4318,146.14174897585934
4319,147.25948327913648
4320,139.02940282791056
4321,126.9408054086134
4322,124.12382750162689
4323,128.04567680857429
4324,130.54506273754757
4325,132.5066315911421
4326,132.151255945976
4327,134.22192324516678
4328,134.21273505478663
4329,138.13352421500394
4330,129.18828139549217
4331,133.90060801465023
4332,132.97559463339132
4333,135.48551494922657
4334,134.1123412186872
4335,134.00400894262944
4336,133.8371427078143
4337,129.02872909326987
4338,117.87558530541689
4339,105.88591195795819
4340,94.1834559281063
4341,90.24777289122696
4342,63.59031562626579
4343,62.8501074982903
4344,63.63929435981
4345,59.808244889197326
4346,53.633405259990006
4347,50.381178878797094
4348,51.73815776637561
4349,54.4887584465377
4350,62.26558459236326
4351,70.6080761639586
4352,79.15540341643673
4353,82.0732207411048
4354,74.0652689053959
4355,69.14478848985556
4356,74.76851324597794
4357,84.11698794056707
4358,91.55694068980905
4359,90.5156425051731
4360,86.22859843221886
4361,79.03357338064271
4362,85.56858099233065
4363,92.98915683230577
4364,85.84412109256958
4365,76.8759436862843
4366,54.94324762826844
4367,48.85633717219207
4368,45.65376925508601
4369,46.09530392729251
4370,43.521416083454874
4371,40.11122321668704
4372,37.91324393871511
4373,38.057127673112234
4374,45.190480335369486
4375,56.03625167623709
4376,65.19486312529386
4377,77.98769757770634
4378,87.77607610545465
4379,91.6167388988348
4380,93.49471990647723
4381,99.47772958547102
4382,110.43329081010566
4383,109.4159621324343
4384,112.4647927808376
4385,114.07739256406931
4386,128.69660621496962
4387,143.2127263206658
4388,137.51304138425067
4389,123.86336291219214
4390,132.67335843397646
4391,132.93438439936526
4392,139.23843647453424
4393,141.06331325196842
4394,147.95268951537105
4395,154.53130486822783
4396,161.8748388912746
4397,163.1296567755914
4398,159.21018161982855
4399,146.63363236024628
4400,146.10052734942812
4401,148.24837392081847
4402,132.43049564380087
4403,125.85428911953413
4404,137.9407066649025
4405,145.43669940273128
4406,144.87875350801374
4407,147.40837937633356
4408,157.91093049004144
4409,165.61792569257346
4410,168.97165472668112
4411,165.06236939301863
4412,160.2227249389496
4413,157.28421259090032
4414,159.39964130211592
4415,142.54636636051976
4416,131.8211613508614
4417,122.86053859274219
4418,133.12632176091998
4419,141.32709506832802
4420,140.47535804464513
4421,128.22246410036246
4422,125.958273607125
4423,127.88147887948533
4424,143.3007651993019
4425,145.40077847780117
4426,158.40870635719543
4427,155.84177086019818
4428,158.85612009202555
4429,159.01662024575603
4430,158.55452649611237
4431,150.5445823584022
4432,141.40019196002098
4433,138.0025823083474
4434,137.2867629248794
4435,140.3623442569703
4436,142.4050499428542
4437,150.37674419194792
4438,149.27682889541435
4439,154.8206145317349
4440,150.79208889952378
4441,141.6444797592975
4442,128.17590119667943
4443,113.2575520882776
4444,110.05634109126062
4445,115.06779194472792
4446,133.1488389886457
4447,145.17322156797493
4448,158.7003201506914
4449,168.04074928370076
4450,172.37044633151865
4451,173.7682261122082
4452,167.106311471089
4453,148.68591942040467
4454,136.9212827636757
4455,143.05414176600755
4456,153.34485048774184
4457,157.33331942637406
4458,161.7316052368167
4459,160.60306734823587
4460,152.99723663955066
4461,157.1776722899175
4462,135.68226265258107
4463,123.15754913325718
4464,103.31143592194577
4465,97.79647811277411
4466,97.14382613242603
4467,92.91349344197019
4468,88.87569220940932
4469,84.71451130677875
4470,85.48209778530469
4471,84.28949660556432
4472,105.33111958037338
4473,125.0244344272586
4474,127.80974450090076
4475,126.3647720539527
4476,121.49622725508858
4477,123.85123230016094
4478,125.951230438612
4479,119.94698309501439
4480,117.13413131867112
4481,130.97847033583923
4482,166.84618335067123
4483,175.3050630286673
4484,175.45596806721062
4485,177.69086703945246
4486,168.93834307968783
4487,163.61952331123834
4488,163.00904690952942
4489,158.95860503658534
4490,148.7008831895315
4491,147.23628878296557
4492,156.20850808880013
4493,164.17274789663688
4494,168.08640587550647
4495,175.23158703552593
4496,180.40132969326265
4497,185.6650870060734
4498,183.25901867022708
4499,176.80832384306143
4500,166.6051562619372
4501,158.78595227519705
4502,169.67346986256715
4503,170.23949641733049
4504,167.0806454796332
4505,161.78195157739458
4506,157.19179615531127
4507,169.48194055617486
4508,183.01196264690196
4509,187.1565579352069
4510,186.81673353005505
4511,185.68847180484835
4512,179.16961336376517
4513,163.25673328307872
4514,154.24198305650265
4515,146.7130671746306
4516,142.7848259935248
4517,143.84220495375027
4518,148.40548460454636
4519,157.20949921871758
4520,153.37229319938928
4521,152.64851386607472
4522,163.68487580767498
4523,172.5314828225146
4524,175.74157011861826
4525,180.03146025780862
4526,182.64913730134026
4527,183.0198251667945
4528,183.45373136444903
4529,184.68628572593246
4530,186.47990462651535
4531,187.62324717280674
4532,188.29818153263108
4533,187.74089804009392
4534,184.38715619888725
4535,185.81328601282928
4536,184.96099958608272
4537,177.7883825879157
4538,171.76325227381994
4539,165.37311954003061
4540,163.85864150292412
4541,166.39784350867671
4542,169.6321178967324
4543,168.37603884253437
4544,165.2123911365025
4545,159.83244666092347
4546,158.27906459568663
4547,149.7528980701976
4548,152.86035514342996
4549,160.2584770158277
4550,159.25562719597374
4551,154.31171329095307
4552,154.72527033810024
4553,157.11059865983168
4554,161.91907731971975
4555,166.8091356874458
4556,163.60463074632986
4557,164.07555329581731
4558,149.85416686964706
4559,157.51889879895157
4560,166.9925310685421
4561,172.34795787273652
4562,177.43511511384912
4563,176.05327035993727
4564,172.27446827222988
4565,170.00011540440767
4566,172.59355120875554
4567,171.1615442266201
4568,170.51037803167455
4569,168.98998422667992
4570,170.59770035654486
4571,166.5942604462111
4572,159.2491730398919
4573,156.0912924848851
4574,160.6161730987285
4575,162.20467037828314
4576,167.68253487315022
4577,169.39598024054663
4578,165.5379023511366
4579,157.00667960572824
4580,153.83357037050118
4581,154.4048174160344
4582,141.65071511712526
4583,144.60376370202812
4584,151.57527377053245
4585,155.32286594441425
4586,152.23937811274445
4587,147.1123426494294
4588,144.59146559310477
4589,148.5776121583192
4590,151.09630655098897
4591,152.74905179552974
4592,154.01014075583163
4593,152.8172453325825
4594,152.931671010846
4595,146.80914576276817
4596,130.7872415742775
4597,114.1902001863152
4598,100.07814192341122
4599,93.86727833592224
4600,93.00187224241152
4601,85.23257485103579
4602,86.60580066153966
4603,84.89175168547716
4604,83.41879947492784
4605,77.11651527737915
4606,69.39027560164855
4607,71.93368496459658
4608,77.14173451885975
4609,85.99703384620045
4610,104.43181132278845
4611,128.09632363993137
4612,142.16853758282417
4613,145.93577372756002
4614,144.49163663358664
4615,136.34013803445123
4616,120.71372252360648
4617,115.98075775116554
4618,129.3944082495263
4619,131.41939431396872
4620,124.7028270986559
4621,122.60685258194295
4622,117.32234545424443
4623,110.70710061111778
4624,113.50972378906953
4625,111.98393163910663
4626,105.42144233011938
4627,104.26408700991924
4628,98.4762136449254
4629,101.94690254922492
4630,92.48099619761904
4631,96.47124859389812
4632,108.33405603241911
4633,112.87866095837622
4634,113.75609453027442
4635,111.54770083322704
4636,112.42574951750417
4637,104.47697530789607
4638,93.39303660229312
4639,92.58871857194009
4640,84.24950276045702
4641,62.29145579502601
4642,25.736213497837966
4643,21.633445423400463
4644,21.42636570507644
4645,29.03772080003932
4646,39.10525025978051
4647,45.501036759237266
4648,49.35242785078679
4649,50.6340129906868
4650,48.51901358655957
4651,40.302908352751636
4652,33.836638998764066
4653,33.730594386283826
4654,27.29418046695761
4655,31.936621002036137
4656,35.92799848360094
4657,42.55191763340945
4658,40.856543377344366
4659,37.61332446539774
4660,31.600638806482703
4661,25.996703312744856
4662,24.072375085446907
4663,19.038700337284435
4664,17.649993131621397
4665,17.366818468957018
4666,10.983222228740518
4667,10.77131481735753
4668,11.863780884186875
4669,14.484997086986263
4670,19.861926458214427
4671,26.70864154677635
4672,36.84925247292774
4673,47.840608520255145
4674,58.67805345012935
4675,69.60071296653446
4676,72.47453449737066
4677,79.85742083180686
4678,85.22223746549504
4679,109.36499900709167
4680,128.791932241331
4681,128.47810404508706
4682,125.9671108638923
4683,115.72559434333236
4684,108.53849242026254
4685,126.16136804101171
4686,135.28056550064613
4687,134.1149574787847
4688,131.6443226120501
4689,135.622416946724
4690,134.35315310428166
4691,134.0122106164581
4692,134.35217980044476
4693,140.8756325513191
4694,149.57718822355633
4695,154.81975628095964
4696,153.6600058444304
4697,156.64131464181148
4698,168.97011636273214
4699,182.3898974160805
4700,179.6186651537834
4701,172.51815097386745
4702,151.82300386179517
4703,139.1908824714057
4704,131.2417338841764
4705,137.90262682363823
4706,140.894175211423
4707,142.690390739639
4708,131.03409827928994
4709,122.27400929956654
4710,125.95580083178426
4711,134.84581689851356
4712,141.44268801168832
4713,136.6529429512019
4714,105.26043936850574
4715,97.20189093967528
4716,108.59042230303392
4717,114.26011989615358
4718,115.08483268146477
4719,105.15844081478724
4720,96.38790702760565
4721,87.62926241340242
4722,80.15358151945968
4723,74.55701936809643
4724,72.76912105354691
4725,75.65065965364906
4726,87.28413852924685
4727,93.3073857400922
4728,104.59042508520223
4729,114.27095650743809
4730,114.82664360008982
4731,115.24297474720267
4732,114.2901025534843
4733,113.19272800787805
4734,114.17754335542527
4735,111.45369030198268
4736,115.44905704463663
4737,116.6667824826738
4738,111.77565476231557
4739,105.13988691382161
4740,96.57012967802228
4741,95.51225295020356
4742,103.82507237677757
4743,115.12602690721668
4744,123.45763002806898
4745,129.77404004496753
4746,134.86056704445605
4747,138.6370554225051
4748,132.33467153219303
4749,124.44444960660744
4750,85.95261078692891
4751,79.35515172513013
4752,78.13703993696095
4753,77.19969753385945
4754,75.4277761341047
4755,74.85207257656279
4756,72.88848965928305
4757,66.81899395045605
4758,63.65406485901294
4759,61.34343809809918
4760,62.918355592133196
4761,67.6121864533509
4762,83.88130481084826
4763,91.80910282510163
4764,93.54693380580187
4765,96.93209786561194
4766,99.2069343784518
4767,105.96513976878911
4768,116.336831332836
4769,131.29353705027117
4770,144.91663142343833
4771,157.5120519004902
4772,156.85982425076438
4773,154.36787025365987
4774,127.28473321255798
4775,129.58236621192773
4776,125.55019281894083
4777,116.648818059668
4778,113.73449862383998
4779,117.16208882491593
4780,120.79531783860457
4781,117.2672043455737
4782,116.95890199094417
4783,112.82105060185094
4784,114.39666854926142
4785,117.53430105959833
4786,109.7413394650703
4787,119.44431230225794
4788,129.83454488651086
4789,132.44462848578655
4790,131.67468014313914
4791,133.94491413798193
4792,141.661336518173
4793,145.7414905225833
4794,146.56985746920236
4795,146.52656337139467
4796,141.4411201731128
4797,138.24674710323214
4798,107.99406611487181
4799,106.6263482333551
4800,106.6021434547897
4801,105.60386989545479
4802,101.7309048257184
4803,99.82655563539976
4804,98.52088297923416
4805,98.2176713476392
4806,97.73050151776643
4807,97.49126931793779
4808,102.3289461029211
4809,106.97498618750068
4810,103.0608761477797
4811,105.58757772364416
4812,107.78076293394399
4813,104.70299588895188
4814,102.18300499611144
4815,104.90527321899025
4816,109.98158441973806
4817,114.77803653041143
4818,107.46827198738423
4819,99.01492212321683
4820,93.03867580661
4821,101.89210715104723
4822,88.57555739551138
4823,93.69979113245326
4824,92.9732875809517
4825,87.6511559344703
4826,78.93103519968177
4827,68.52643952513844
4828,66.11842973653062
4829,60.04251645032627
4830,53.01437882820064
4831,48.98569533134431
4832,50.303526251743726
4833,54.67492501211051
4834,58.9432875999967
4835,69.68432417389384
4836,82.16694642089644
4837,96.004748628949
4838,108.05782174370314
4839,109.89149292868645
4840,103.59402665878149
4841,98.64191880153818
4842,99.79580818990118
4843,112.83070572366584
4844,130.27084797372535
4845,141.62948795571128
4846,133.66621686212574
4847,139.36976531008904
4848,142.65561382584224
4849,142.4550177606478
4850,138.05548123860495
4851,127.36734438019822
4852,122.8636175658553
4853,124.09320010622378
4854,125.11675612230064
4855,126.27907933155589
4856,132.88000221092236
4857,137.78675798445678
4858,149.33132833817209
4859,162.52018822465612
4860,169.0465715780043
4861,172.9638628689568
4862,177.34222819668727
4863,170.87908475874497
4864,159.74327162252615
4865,151.84329690426955
4866,142.91682382339278
4867,137.35827294568998
4868,129.32076155137545
4869,127.60027757084008
4870,119.66114965728157
4871,121.59078841090569
4872,111.35108010499283
4873,96.07865855648065
4874,81.02510051648122
4875,78.71421320371161
4876,80.82503389578457
4877,79.27962692441271
4878,69.2097503823239
4879,65.5582394651454
4880,68.364077062602
4881,83.72863460717679
4882,82.01805041750414
4883,106.73665334954619
4884,112.619443889139
4885,106.40669071107762
4886,97.80558458760062
4887,97.32610872667459
4888,96.23688089529037
4889,79.44980488389905
4890,79.16121640545765
4891,84.77509285104549
4892,100.17734698833883
4893,114.00797101849341
4894,136.67253544345095
4895,160.00080295069702
4896,163.60811856393065
4897,148.33289806638788
4898,142.46753075893923
4899,148.1428620055207
4900,148.8802820119014
4901,125.83642872645248
4902,98.5217851535967
4903,76.38695108666292
4904,63.34975414523683
4905,58.014022423427114
4906,75.00144241716974
4907,70.84191575588623
4908,66.51180860036273
4909,67.67624061594559
4910,82.31621495127578
4911,104.22441543984483
4912,126.45412485845749
4913,138.98477384596657
4914,140.3438242910319
4915,139.16600566967765
4916,130.8130601850205
4917,128.59514034621373
4918,102.98765372545473
4919,104.66100367148377
4920,110.56693557755155
4921,115.24954842530211
4922,108.60738505533982
4923,106.95757949948359
4924,107.69163040923182
4925,108.2623411543178
4926,105.9076515017797
4927,98.24157523814007
4928,96.61284375907653
4929,92.58867752935285
4930,102.71233442300368
4931,120.1893218272624
4932,131.1097647960631
4933,131.60376619314584
4934,138.2528844929924
4935,142.10589304093637
4936,151.20434201140546
4937,158.47981923638412
4938,165.0960884009957
4939,170.60850009551947
4940,175.02091003564993
4941,178.96056916978765
4942,172.15160571808897
4943,175.87596650642084
4944,162.12918146582237
4945,137.807563875476
4946,120.82423471063962
4947,110.69595568503259
4948,106.62546094353581
4949,103.21643484872958
4950,93.32497996354206
4951,88.55820866382413
4952,96.57458345482904
4953,109.24559043519294
4954,106.90828570619337
4955,108.99598736860561
4956,110.90004686747922
4957,118.92458469267841
4958,106.45211826149776
4959,101.24624779932344
4960,94.59213438461656
4961,100.84433433502436
4962,114.56660437546327
4963,128.339139707863
4964,125.86282911433219
4965,125.14212724468824
4966,110.44356703558167
4967,117.3391968974924
4968,112.89716884057404
4969,104.76434790943654
4970,98.72516458229961
4971,87.91525978713385
4972,75.01076638258547
4973,66.83831132139301
4974,64.96043180546926
4975,67.34971344590383
4976,76.54060317312593
4977,94.82643774745152
4978,95.1135390012962
4979,105.43023880497397
4980,106.97246990376165
4981,116.66713863565387
4982,133.91821888477585
4983,148.38680655186386
4984,160.7325797813183
4985,158.9404263908972
4986,157.33042001349847
4987,155.56047635001022
4988,156.9843849904248
4989,166.12237230238506
4990,160.15258090552996
4991,155.93344007280342
4992,147.1068786027331
4993,136.74964449781356
4994,117.83672154689168
4995,101.61851237402715
4996,100.71633160948566
4997,89.37526195805951
4998,86.66604487011159
4999,83.74398552789735
5000,95.77313394117783
5001,115.05190981022659
5002,125.7482286980456
5003,135.11115674821812
5004,139.05383914135217
5005,142.06786741155986
5006,143.94572657090367
5007,149.6102539337885
5008,152.1345296279328
5009,151.82398090928186
5010,155.47940649602097
5011,160.3744403081708
5012,169.4566063745803
5013,175.05398319522953
5014,163.08271386675642
5015,167.9958428008117
5016,171.45877894429722
5017,164.89834556517343
5018,153.27949015115814
5019,141.70164352321078
5020,136.121131201373
5021,134.70142788033675
5022,135.9691528192373
5023,129.4375400498313
5024,128.95388444045426
5025,129.61812907351867
5026,142.05700960960306
5027,147.03002855946994
5028,145.7519776021407
5029,142.23625747497266
5030,135.7649886200155
5031,128.26101229312127
5032,120.53398970420486
5033,125.37031772104339
5034,133.3509178182763
5035,144.87098466268029
5036,150.4223756057279
5037,153.35371934375215
5038,125.67469389946686
5039,114.45827770013571
5040,113.2628491873739
5041,118.30110576688267
5042,119.38259315576622
5043,119.22111345318211
5044,120.26743911781307
5045,114.70670100650204
5046,108.44296967383869
5047,106.87555752730994
5048,104.75082035859504
5049,93.01697575059566
5050,82.40349064547699
5051,84.86570753871763
5052,85.7259100652464
5053,90.35895558484209
5054,92.86885523571543
5055,91.24029219278952
5056,87.98336242534891
5057,89.61571461799886
5058,95.64629054915918
5059,97.93387675491142
5060,99.3971830726221
5061,108.50491605628955
5062,84.97929994905762
5063,88.723065613748
5064,91.57111738025185
5065,83.34191534301578
5066,74.7111945083507
5067,67.7577883439343
5068,66.33124053897969
5069,67.65962564179893
5070,70.85908998206298
5071,77.6875672768871
5072,78.57396469763458
5073,74.31419633971291
5074,46.666351558377734
5075,45.49601552486095
5076,51.158156311117615
5077,59.342440483443866
5078,63.2309956302891
5079,66.94146593950022
5080,68.89541000784091
5081,68.77644308374559
5082,66.57574804327294
5083,61.614817336304675
5084,55.84438242922149
5085,54.23554882536385
5086,37.02016209901203
5087,37.21830229544818
5088,37.13156774629797
5089,31.822617828729264
5090,25.623492128749458
5091,19.8286527499472
5092,17.87832841504273
5093,15.267563364631476
5094,11.012820285180904
5095,8.346270278789241
5096,7.403378553010756
5097,7.066955977072652
5098,2.719971158155505
5099,4.494688190538004
5100,6.562814629387489
5101,8.663369798865732
5102,10.273434371902646
5103,13.33312579400019
5104,15.815574649515627
5105,19.25881757109592
5106,22.25356402122051
5107,26.93299538215429
5108,31.68080308486865
5109,37.00824178977026
5110,37.98564074230581
5111,45.82522770221207
5112,49.89081173145463
5113,48.073022039243746
5114,41.90020663509369
5115,35.182322145565465
5116,30.412815842198775
5117,25.298600441226675
5118,19.50346627678871
5119,16.167354889553106
5120,15.042613241956124
5121,15.800500474024306
5122,14.22271086128213
5123,21.717260114247367
5124,28.950493283339757
5125,34.92841330696056
5126,37.77048547311224
5127,42.929875586719284
5128,49.138167754333374
5129,56.54384585517897
5130,64.32405826582807
5131,66.59504195393292
5132,67.39190443679946
5133,66.44738529195205
5134,43.636420221718645
5135,44.637265690645755
5136,42.00088347478272
5137,37.28960104938024
5138,37.3251291317335
5139,41.713424357888655
5140,39.89580994397372
5141,37.236923867779204
5142,41.93209047468989
5143,43.73080383623036
5144,44.21448592153446
5145,41.59137565870663
5146,35.747180806594116
5147,41.335854765863786
5148,51.41682042219719
5149,63.292289301299405
5150,71.09900005645414
5151,75.16983084697259
5152,79.58870312755005
5153,85.0744386536413
5154,94.14531632536048
5155,103.96151204026104
5156,103.78777813759882
5157,97.34976771297674
5158,71.70797774563457
5159,74.78508805379548
5160,67.95381292705244
5161,63.089329125438034
5162,61.08376790862847
5163,55.42932137257262
5164,52.16746121722326
5165,42.066348187454594
5166,34.54138481402993
5167,28.85708871922683
5168,30.457319038459875
5169,29.366839449828305
5170,16.455865442311026
5171,17.150618769037017
5172,20.525195676266875
5173,26.353165226419197
5174,29.03736888134551
5175,32.3500357434462
5176,45.13378621578761
5177,56.62189788950179
5178,69.77443612251537
5179,81.83967863101753
5180,88.3426509633118
5181,94.960966594333
5182,80.79791937962452
5183,89.45332437395791
5184,86.93166306204972
5185,78.11882175260033
5186,71.63438865096303
5187,75.15057249028764
5188,90.12419711107196
5189,110.14225429274617
5190,124.34065112297426
5191,133.00055667800402
5192,140.1113729873036
5193,139.25356899111938
5194,126.38535805983734
5195,122.99277724322647
5196,120.10198258231671
5197,120.55631675615456
5198,125.90636434825922
5199,133.85882284769488
5200,144.05822368292922
5201,148.9299715645278
5202,149.86671874666288
5203,149.08806182205447
5204,150.6741212679587
5205,151.45823917369202
5206,138.49856862624594
5207,148.4417240461112
5208,145.45295109820637
5209,136.86555491399557
5210,124.80922165802629
5211,115.72628481733115
5212,103.89569840960804
5213,93.77644389223741
5214,84.04358100831729
5215,78.26594414183278
5216,70.3811649120536
5217,61.957414740473325
5218,55.27803269055942
5219,56.409865945955886
5220,61.20870555337069
5221,66.6522731617034
5222,76.79902840969554
5223,87.93990317207711
5224,100.83452754871742
5225,107.10999336925927
5226,107.48787420400105
5227,111.53125714272304
5228,117.04949443403879
5229,126.34196305630168
5230,94.52842969720064
5231,101.47118941073057
5232,99.77242000241384
5233,85.84525580912202
5234,69.09892980224704
5235,56.47154718243309
5236,46.61992348116058
5237,38.89882019663719
5238,31.763140184148565
5239,28.60193500238729
5240,25.961563915860435
5241,25.38969151698717
5242,24.603263511836857
5243,30.959521221023582
5244,40.38787137002576
5245,50.15682626021702
5246,65.20281622548893
5247,81.9275684981352
5248,92.58113495869249
5249,100.72587976094492
5250,101.24614757939575
5251,100.19959789013825
5252,103.3633091976291
5253,117.24206320837129
5254,114.66709386717875
5255,114.04974873066351
5256,104.97466632273837
5257,86.31646457109935
5258,73.77224257011976
5259,72.18107157777276
5260,79.16520801339908
5261,84.38364205037023
5262,78.24087355475469
5263,70.71567416749453
5264,66.11318560369375
5265,61.842631868836214
5266,58.69441281590273
5267,68.9879696099243
5268,75.7640316456252
5269,83.24425249358472
5270,81.6635205921679
5271,75.52685352381538
5272,71.10640463595362
5273,75.27694144684203
5274,89.82009875564863
5275,93.5001374912802
5276,85.43829353839773
5277,72.40602619504179
5278,46.88279064778128
5279,47.70225565757887
5280,47.04726998712504
5281,47.57991807368872
5282,46.63078431874737
5283,38.41285200019171
5284,32.62030390884348
5285,29.274029312857593
5286,24.920577525289183
5287,19.65005118932052
5288,15.424420567930559
5289,14.893075317424833
5290,14.96602231330899
5291,13.899200469921976
5292,14.474522488986038
5293,17.454153080017797
5294,24.3689439441253
5295,27.593712626019492
5296,32.90806063286009
5297,42.07410422697455
5298,53.14471483286646
5299,63.5844784627364
5300,76.60210663597175
5301,91.03191310803071
5302,82.68155589688679
5303,80.45267379206189
5304,83.24807431909178
5305,89.30318187190133
5306,88.88540815606379
5307,84.97530515415399
5308,86.11670933900817
5309,86.74968277406938
5310,84.81237671439668
5311,85.09847434223487
5312,88.3457103260492
5313,89.89183555221476
5314,64.76406291127172
5315,64.439208369431
5316,56.8219044042213
5317,57.56276788168774
5318,65.77222452252785
5319,72.39843847151883
5320,68.10408647153622
5321,65.17734981105507
5322,73.33069305315125
5323,81.21389037008136
5324,84.78659533756
5325,88.55283512239043
5326,90.34758764751143
5327,106.2121359825105
5328,106.17186779646019
5329,107.76649856284992
5330,96.31442709039773
5331,72.81751450738507
5332,59.67663020018491
5333,48.77770424227671
5334,43.85913760086648
5335,34.74491299229715
5336,25.207894936254753
5337,18.1605184694034
5338,13.682133333845682
5339,9.965891916043116
5340,10.278949490183965
5341,15.337898493382086
5342,20.300097653452347
5343,21.7087906776523
5344,25.60002238285371
5345,35.71811511996316
5346,45.12837505942383
5347,63.754705543184265
5348,83.80918858865539
5349,102.85624652243045
5350,110.04013360206383
5351,129.2397018936267
5352,131.30161070535502
5353,130.9810774342457
5354,124.68995856044039
5355,125.25889463753933
5356,124.87675925327538
5357,114.65369400533939
5358,112.34585719663059
5359,109.07399721432549
5360,93.40133255994066
5361,85.63901051199237
5362,102.19531104400959
5363,107.65046000848075
5364,112.65747984037083
5365,124.29107287392289
5366,138.19721471724841
5367,157.8247155031177
5368,168.07181120161619
5369,172.21545828126582
5370,171.58885972610494
5371,164.57543709874074
5372,161.8577321138175
5373,155.46519734738612
5374,156.57127808595985
5375,151.95547877383902
5376,155.09038785392434
5377,158.77255801846835
5378,148.64470659864276
5379,126.20647972619295
5380,109.64856295052554
5381,94.17580068938149
5382,80.78127587270612
5383,70.68023539425576
5384,69.16565187048425
5385,62.69583208564132
5386,73.77107194742736
5387,77.49309101326749
5388,82.01000468814324
5389,89.07690443399143
5390,95.7542733792809
5391,104.10715382191232
5392,117.03441467084538
5393,124.22752678029916
5394,125.39419379530781
5395,123.23039428001631
5396,115.6044798099036
5397,126.10782881889155
5398,122.86741381960786
5399,137.01191150112166
5400,135.9819740922118
5401,137.73425534401332
5402,124.50963154196182
5403,110.9284183603705
5404,96.34954630806686
5405,82.51652557808472
5406,72.39849753282634
5407,73.09378180135342
5408,84.25146921955668
5409,95.71392256838377
5410,108.07268777049174
5411,115.60661995379387
5412,119.60784710351011
5413,125.10014122259028
5414,126.89039173448127
5415,128.8775935663613
5416,132.97190849652415
5417,130.00630973883978
5418,122.5903638928391
5419,113.29954055729232
5420,103.30627289043338
5421,100.74519637516148
5422,90.55447204995102
5423,87.26555669464547
5424,83.3687859266659
5425,92.07724447982383
5426,99.56755738652502
5427,116.72966815559418
5428,135.821785214104
5429,147.43776635639009
5430,146.1657503601165
5431,142.29974510385605
5432,130.5105791293219
5433,118.26504055413906
5434,103.60880442312275
5435,114.95062586513687
5436,115.17906897375978
5437,115.27511606576493
5438,115.85094802093003
5439,117.55642029229415
5440,122.1227727513974
5441,129.73364595677518
5442,136.64935579368375
5443,140.88608471919653
5444,143.9513706460013
5445,154.5155893228639
5446,154.48484465898596
5447,150.46762892891965
5448,135.30598360024135
5449,131.58022883943104
5450,152.18279111360647
5451,165.4524648893304
5452,169.77669005744767
5453,164.964177845778
5454,154.66606970985373
5455,142.11648671867036
5456,134.3555779670879
5457,136.88078654825713
5458,127.41071574265273
5459,124.4183437836507
5460,122.87531462738247
5461,126.5988773215092
5462,127.63313965631862
5463,119.9256141726637
5464,110.01248954629968
5465,101.67544539661277
5466,98.47042085502372
5467,99.75518359709129
5468,109.17682444483964
5469,124.72207680042447
5470,104.56149553754915
5471,106.31451729740479
5472,105.16913469376496
5473,96.92268912026759
5474,94.42996441286535
5475,95.06277548172866
5476,98.32596840872802
5477,99.6440976216792
5478,111.40159991766703
5479,118.41971792886378
5480,128.0414721599094
5481,140.87699963558416
5482,149.10811307804724
5483,161.61709203071604
5484,175.83005346798888
5485,181.1580082380255
5486,182.24703558071567
5487,180.3003850650504
5488,179.03342526805224
5489,180.31008048346166
5490,184.36553138925476
5491,184.16365218367648
5492,176.76770912583544
5493,162.15391263088168
5494,144.28677043780425
5495,136.48382310819588
5496,129.97201567632163
5497,121.41772674660834
5498,117.36972463066907
5499,122.27256023388809
5500,126.47394415593594
5501,127.35443785869278
5502,129.51463578119206
5503,128.52274619004768
5504,121.24815361751874
5505,108.88624160793918
5506,113.1039299743218
5507,114.73095420799709
5508,114.37882438110557
5509,117.9211347278447
5510,126.8893385163651
5511,129.33887860724025
5512,134.37848737025197
5513,136.87513754883466
5514,125.4800170677288
5515,118.65993967646338
5516,107.82088640123398
5517,101.40452726076614
5518,89.48440170027564
5519,79.20511152490141
5520,65.45599619973538
5521,60.492786624807465
5522,61.97865900806686
5523,56.16643285594621
5524,50.44284630443297
5525,51.10432303161623
5526,45.73838417973132
5527,33.562891152268016
5528,23.925803437355643
5529,20.111528734105732
5530,23.178374956631696
5531,24.873607693238032
5532,25.412695662668664
5533,24.083355733941357
5534,25.713788659934796
5535,26.144220992335494
5536,28.97162814488013
5537,37.017093245924926
5538,41.958229489356015
5539,28.125327947034265
5540,20.62822490678841
5541,39.137490984303184
5542,53.93975051260237
5543,53.337884564377205
5544,56.997795764774956
5545,59.146907276029204
5546,59.3611402213741
5547,52.77796184430152
5548,51.02716572045502
5549,54.487218638128304
5550,59.183866526428595
5551,62.382089283438056
5552,62.853323332554126
5553,64.17021503366394
5554,79.52124064041118
